time,density
115033,126.875
115821,125.625
116609,125.125
117397,127.25
118185,126.875
118972,127.25
119760,127.875
120548,128.75
121336,128.625
122124,128.75
122912,128.75
123700,129.125
124488,127.5
125276,127.75
126064,128.625
126851,127.0
127639,127.25
128427,129.5
129215,131.625
130003,131.5
130791,132.25
131579,131.625
132367,133.25
133155,133.625
133943,134.75
134730,135.25
135518,133.5
136306,131.375
137094,132.625
137882,132.25
138670,132.25
139458,132.5
140246,130.5
141034,131.625
141822,129.125
142609,131.25
143397,131.875
144185,130.75
144973,132.625
145761,133.625
146549,131.875
147337,131.75
148125,132.625
148913,134.25
149701,135.75
150488,135.125
151276,134.75
152064,133.875
152852,133.25
153640,133.25
154428,133.625
155216,134.0
156004,134.125
156792,135.25
157580,137.375
158367,139.0
159155,138.0
159943,137.0
160731,136.0
161519,135.5
162307,135.375
163095,135.25
163883,135.75
164671,137.375
165459,136.875
166246,138.0
167034,137.25
167822,137.125
168610,137.625
169398,135.75
170186,136.0
170974,136.625
171762,137.125
172550,136.625
173338,135.375
174125,134.25
174913,133.375
175701,133.125
176489,132.25
177277,134.125
178065,133.0
178853,132.375
179641,131.0
180429,130.0
181217,130.125
182004,131.0
182792,131.75
183580,132.125
184368,132.625
185156,134.125
185944,134.75
186732,133.0
187520,132.125
188308,132.0
189096,132.0
189883,131.5
190671,133.875
191459,134.375
192247,135.25
193035,135.25
193823,134.875
194611,136.25
195399,137.375
196187,136.875
196975,137.0
197762,136.875
198550,135.25
199338,136.5
200126,135.5
200914,133.875
201702,134.0
202490,133.375
203278,135.125
204066,136.0
204854,135.375
205641,135.0
206429,134.125
207217,132.75
208005,131.375
208793,130.375
209581,131.25
210369,130.125
211157,130.5
211945,131.125
212733,131.0
213520,132.375
214308,133.0
215096,133.375
215884,133.75
216672,133.25
217460,133.125
218248,131.875
219036,132.0
219824,132.25
220612,131.75
221399,131.5
222187,131.5
222975,130.375
223763,130.625
224551,131.375
225339,133.125
226127,135.25
226915,135.5
227703,137.5
228491,135.75
229278,135.5
230066,135.375
230854,134.25
231642,134.875
232430,136.0
233218,134.875
234006,135.0
234794,134.875
235582,136.75
236370,134.75
237157,134.25
237945,135.375
238733,134.0
239521,134.25
240309,135.125
241097,135.5
241885,135.375
242673,133.5
243461,135.75
244249,136.75
245036,138.875
245824,138.625
246612,138.75
247400,138.625
248188,138.125
248976,139.0
249764,136.125
250552,138.375
251340,138.75
252128,139.25
252915,137.375
253703,135.75
254491,134.5
255279,136.0
256067,136.625
256855,135.0
257643,133.125
258431,135.125
259219,135.25
260007,136.125
260794,136.25
261582,136.375
262370,137.375
263158,138.125
263946,138.0
264734,139.875
265522,140.625
266310,139.5
267098,139.25
267886,137.5
268673,137.5
269461,137.375
270249,137.25
271037,137.25
271825,137.5
272613,136.0
273401,135.25
274189,134.25
274977,136.25
275765,135.875
276552,134.375
277340,134.0
278128,134.5
278916,135.25
279704,136.375
280492,138.5
281280,137.875
282068,138.75
282856,136.25
283644,136.25
284431,136.75
285219,136.75
286007,138.125
286795,138.375
287583,139.5
288371,138.625
289159,138.375
289947,136.125
290735,137.0
291523,136.875
292310,137.0
293098,137.125
293886,137.5
294674,137.5
295462,138.375
296250,137.625
297038,135.625
297826,136.25
298614,137.5
299402,136.875
300189,133.5
300977,133.5
301765,132.5
302553,135.875
303341,136.5
304129,136.0
304917,134.0
305705,132.625
306493,131.875
307281,131.0
308068,130.625
308856,131.25
309644,129.0
310432,128.5
311220,128.5
312008,128.25
312796,128.375
313584,129.0
314372,131.0
315160,131.75
315947,131.25
316735,130.125
317523,128.875
318311,128.25
319099,129.25
319887,129.625
320675,129.25
321463,130.25
322251,129.375
323039,130.125
323826,130.125
324614,130.25
325402,131.25
326190,132.0
326978,132.875
327766,133.75
328554,135.125
329342,135.5
330130,135.875
330918,136.25
331705,136.0
332493,135.375
333281,134.25
334069,132.75
334857,132.5
335645,132.125
336433,132.5
337221,131.875
338009,131.25
338797,130.0
339584,130.125
340372,131.0
341160,131.75
341948,131.125
342736,131.125
343524,133.0
344312,132.125
345100,133.25
345888,133.625
346676,134.625
347463,135.0
348251,133.875
349039,134.375
349827,136.25
350615,137.5
351403,138.0
352191,137.875
352979,135.875
353767,134.875
354555,133.875
355342,134.75
356130,135.375
356918,135.25
357706,136.0
358494,136.375
359282,138.5
360070,139.875
360858,141.375
361646,140.625
362434,139.625
363221,140.625
364009,140.375
364797,141.0
365585,141.25
366373,141.25
367161,141.75
367949,141.125
368737,141.75
369525,140.5
370313,140.375
371100,140.375
371888,139.5
372676,140.125
373464,140.875
374252,139.5
375040,138.75
375828,138.75
376616,138.375
377404,138.75
378192,139.625
378979,141.125
379767,139.0
380555,141.0
381343,140.125
382131,140.625
382919,142.875
383707,141.75
384495,143.5
385283,143.5
386071,144.0
386858,144.125
387646,142.625
388434,141.125
389222,141.0
390010,141.0
390798,142.125
391586,141.625
392374,141.75
393162,143.0
393950,142.875
394737,144.5
395525,143.5
396313,142.375
397101,141.875
397889,140.25
398677,140.625
399465,139.75
400253,142.0
401041,142.0
401829,142.125
402616,143.875
403404,143.875
404192,144.625
404980,142.5
405768,143.5
406556,143.625
407344,143.75
408132,144.125
408920,144.875
409708,144.75
410495,144.625
411283,145.125
412071,144.875
412859,144.25
413647,144.5
414435,143.875
415223,144.5
416011,145.5
416799,143.625
417587,143.875
418374,144.0
419162,143.25
419950,142.375
420738,142.25
421526,142.125
422314,141.125
423102,143.5
423890,142.5
424678,142.75
425466,140.75
426253,140.375
427041,141.5
427829,143.0
428617,142.25
429405,140.75
430193,140.0
430981,139.25
431769,139.25
432557,138.875
433345,139.0
434132,138.375
434920,139.25
435708,139.375
436496,140.375
437284,141.375
438072,141.5
438860,141.25
439648,141.0
440436,141.125
441224,141.0
442011,140.375
442799,141.5
443587,141.0
444375,141.125
445163,140.625
445951,141.625
446739,142.75
447527,141.375
448315,140.0
449103,141.125
449890,140.75
450678,140.375
451466,141.0
452254,141.5
453042,141.125
453830,138.125
454618,138.5
455406,138.5
456194,139.0
456982,139.125
457769,140.0
458557,138.875
459345,139.125
460133,138.5
460921,138.25
461709,138.375
462497,137.25
463285,137.5
464073,135.75
464861,136.625
465648,136.25
466436,136.375
467224,137.0
468012,136.375
468800,136.5
469588,138.0
470376,138.25
471164,139.0
471952,138.625
472740,137.875
473527,139.125
474315,138.5
475103,139.125
475891,139.0
476679,137.75
477467,136.875
478255,138.625
479043,138.0
479831,137.875
480619,137.125
481406,137.375
482194,136.25
482982,136.75
483770,138.375
484558,138.375
485346,140.0
486134,140.375
486922,141.0
487710,141.625
488498,142.0
489285,142.5
490073,141.75
490861,141.125
491649,141.0
492437,141.625
493225,140.625
494013,139.75
494801,138.625
495589,138.375
496377,138.875
497164,137.875
497952,137.5
498740,138.125
499528,138.0
500316,137.25
501104,137.375
501892,137.5
502680,136.5
503468,137.25
504256,135.75
505043,137.0
505831,136.75
506619,137.375
507407,136.25
508195,137.25
508983,137.5
509771,136.875
510559,137.25
511347,137.5
512135,138.75
512922,139.375
513710,137.875
514498,138.125
515286,137.0
516074,137.75
516862,138.625
517650,138.75
518438,137.125
519226,137.5
520014,137.375
520801,136.625
521589,136.5
522377,136.875
523165,137.5
523953,135.5
524741,135.25
525529,134.75
526317,134.875
527105,134.25
527893,132.5
528680,133.0
529468,133.25
530256,133.875
531044,134.25
531832,133.625
532620,134.25
533408,133.0
534196,133.125
534984,132.0
535772,133.625
536559,132.0
537347,132.375
538135,134.0
538923,135.25
539711,135.75
540499,137.0
541287,136.25
542075,138.0
542863,137.875
543651,137.75
544438,137.75
545226,138.875
546014,139.25
546802,139.0
547590,138.5
548378,137.625
549166,136.75
549954,137.5
550742,137.25
551530,137.5
552317,137.875
553105,137.25
553893,136.625
554681,137.0
555469,139.0
556257,138.125
557045,136.875
557833,137.75
558621,136.25
559409,136.375
560196,136.25
560984,136.0
561772,135.875
562560,136.875
563348,135.75
564136,135.25
564924,135.75
565712,136.125
566500,137.0
567288,137.0
568075,137.75
568863,137.125
569651,137.5
570439,138.0
571227,138.25
572015,138.25
572803,138.75
573591,138.75
574379,137.0
575167,136.875
575954,137.5
576742,136.5
577530,137.375
578318,137.0
579106,135.5
579894,138.125
580682,137.625
581470,138.0
582258,137.625
583046,137.375
583833,136.75
584621,135.75
585409,136.125
586197,135.25
586985,135.25
587773,134.875
588561,135.25
589349,135.375
590137,134.375
590925,135.25
591712,134.25
592500,133.25
593288,134.0
594076,134.5
594864,135.375
595652,135.25
596440,134.125
597228,133.875
598016,135.5
598804,135.125
599591,135.375
600379,133.625
601167,133.875
601955,135.5
602743,138.0
603531,137.375
604319,137.625
605107,136.25
605895,136.5
606683,137.625
607470,137.625
608258,135.625
609046,135.25
609834,136.5
610622,136.0
611410,134.5
612198,134.0
612986,133.75
613774,133.0
614562,132.125
615349,130.125
616137,130.75
616925,131.25
617713,130.75
618501,132.875
619289,132.5
620077,135.25
620865,135.5
621653,135.5
622441,134.875
623228,135.0
624016,135.0
624804,135.625
625592,135.375
626380,137.25
627168,138.25
627956,139.875
628744,139.25
629532,139.875
630320,140.125
631107,138.125
631895,138.0
632683,136.375
633471,136.25
634259,136.625
635047,136.875
635835,135.75
636623,136.125
637411,135.0
638199,134.25
638986,133.75
639774,133.0
640562,133.5
641350,133.5
642138,134.625
642926,133.5
643714,132.875
644502,132.625
645290,133.625
646078,132.5
646865,132.125
647653,130.625
648441,131.875
649229,131.875
650017,130.875
650805,131.5
651593,130.625
652381,131.25
653169,131.125
653957,131.375
654744,131.125
655532,132.0
656320,130.75
657108,131.0
657896,132.5
658684,131.5
659472,131.375
660260,130.625
661048,130.125
661836,128.75
662623,130.0
663411,131.125
664199,131.875
664987,132.0
665775,132.25
666563,132.0
667351,131.25
668139,129.625
668927,130.0
669715,129.875
670502,129.875
671290,130.0
672078,129.5
672866,130.5
673654,130.0
674442,130.25
675230,131.75
676018,132.625
676806,131.875
677594,132.5
678381,132.625
679169,133.125
679957,133.0
680745,131.75
681533,131.375
682321,130.5
683109,129.375
683897,129.375
684685,130.5
685473,131.25
686260,130.0
687048,131.375
687836,132.125
688624,133.625
689412,134.25
690200,135.375
690988,134.25
691776,136.5
692564,137.125
693352,135.625
694139,136.625
694927,137.25
695715,136.125
696503,135.625
697291,135.5
698079,134.5
698867,133.125
699655,134.375
700443,134.375
701231,133.25
702018,133.625
702806,134.625
703594,134.875
704382,133.5
705170,133.0
705958,133.5
706746,133.75
707534,133.625
708322,134.25
709110,134.5
709897,134.875
710685,135.625
711473,136.25
712261,136.375
713049,136.125
713837,135.625
714625,135.875
715413,134.25
716201,132.125
716989,132.625
717776,132.25
718564,131.75
719352,133.125
720140,132.875
720928,132.5
721716,134.875
722504,133.875
723292,131.875
724080,132.125
724868,132.375
725655,133.375
726443,132.625
727231,132.875
728019,134.25
728807,135.25
729595,135.875
730383,136.375
731171,136.5
731959,134.625
732747,135.625
733534,134.375
734322,134.5
735110,134.625
735898,134.625
736686,134.25
737474,134.875
738262,134.0
739050,133.75
739838,134.375
740626,134.625
741413,134.125
742201,135.0
742989,134.75
743777,135.0
744565,134.75
745353,134.875
746141,134.125
746929,133.0
747717,132.375
748505,133.625
749292,131.625
750080,131.375
750868,132.0
751656,132.125
752444,133.375
753232,133.5
754020,133.125
754808,131.0
755596,131.875
756384,134.375
757171,133.25
757959,133.125
758747,132.25
759535,132.25
760323,135.0
761111,133.75
761899,134.625
762687,134.75
763475,133.75
764263,131.5
765050,133.25
765838,134.125
766626,133.625
767414,134.5
768202,136.5
768990,136.875
769778,135.875
770566,136.75
771354,135.375
772142,136.0
772929,135.625
773717,135.75
774505,135.125
775293,135.625
776081,136.625
776869,136.625
777657,135.5
778445,134.625
779233,133.5
780021,134.25
780808,133.75
781596,134.5
782384,135.75
783172,136.125
783960,136.5
784748,136.25
785536,136.5
786324,136.5
787112,136.125
787900,135.5
788687,135.125
789475,135.0
790263,134.0
791051,133.5
791839,133.75
792627,135.0
793415,135.375
794203,136.0
794991,136.625
795779,133.5
796566,134.5
797354,133.0
798142,132.375
798930,132.25
799718,134.375
800506,134.625
801294,135.25
802082,133.75
802870,134.5
803658,133.5
804445,134.125
805233,133.75
806021,133.875
806809,134.25
807597,134.75
808385,136.75
809173,136.125
809961,135.5
810749,133.375
811537,132.5
812324,132.75
813112,132.125
813900,131.25
814688,131.875
815476,133.75
816264,134.75
817052,134.0
817840,134.75
818628,134.875
819416,136.375
820203,137.0
820991,136.625
821779,136.75
822567,136.875
823355,136.5
824143,134.125
824931,135.5
825719,134.875
826507,133.5
827295,133.625
828082,133.625
828870,133.125
829658,133.375
830446,132.625
831234,132.0
832022,131.5
832810,130.875
833598,130.25
834386,130.125
835174,130.25
835961,130.75
836749,132.75
837537,133.125
838325,132.5
839113,135.625
839901,134.375
840689,134.625
841477,132.875
842265,133.5
843053,133.5
843840,133.375
844628,133.0
845416,131.625
846204,133.375
846992,131.25
847780,132.375
848568,131.625
849356,131.375
850144,131.625
850932,132.625
851719,131.875
852507,133.125
853295,131.75
854083,131.125
854871,131.875
855659,131.5
856447,132.5
857235,131.625
858023,130.75
858811,130.75
859598,130.125
860386,129.125
861174,128.5
861962,129.25
862750,129.5
863538,129.875
864326,130.625
865114,130.5
865902,131.25
866690,131.375
867477,130.0
868265,130.625
869053,130.375
869841,130.125
870629,130.125
871417,129.875
872205,130.875
872993,130.375
873781,131.25
874569,131.25
875356,131.875
876144,130.5
876932,130.625
877720,130.375
878508,130.375
879296,129.25
880084,130.125
880872,130.25
881660,129.75
882448,130.875
883235,130.75
884023,131.75
884811,132.375
885599,133.0
886387,132.375
887175,133.125
887963,134.125
888751,134.125
889539,133.75
890327,134.125
891114,132.375
891902,132.125
892690,134.5
893478,135.875
894266,137.625
895054,136.25
895842,136.875
896630,135.0
897418,134.5
898206,135.0
898993,135.875
899781,135.5
900569,135.875
901357,136.0
902145,136.0
902933,136.5
903721,135.375
904509,135.5
905297,135.5
906085,136.875
906872,138.625
907660,136.875
908448,138.25
909236,138.875
910024,138.25
910812,135.25
911600,136.0
912388,134.625
913176,133.875
913964,133.0
914751,132.75
915539,132.0
916327,130.625
917115,129.375
917903,129.875
918691,131.125
919479,131.0
920267,131.75
921055,129.625
921843,130.25
922630,130.125
923418,129.75
924206,128.875
924994,129.0
925782,129.5
926570,128.75
927358,130.0
928146,130.25
928934,131.875
929722,131.125
930509,132.25
931297,132.0
932085,132.875
932873,133.625
933661,134.25
934449,135.125
935237,136.625
936025,136.25
936813,134.5
937601,135.375
938388,133.5
939176,133.0
939964,134.125
940752,133.5
941540,133.875
942328,134.75
943116,133.875
943904,135.25
944692,135.375
945480,135.375
946267,135.125
947055,134.375
947843,133.625
948631,133.125
949419,134.25
950207,133.25
950995,132.75
951783,132.5
952571,133.875
953359,133.75
954146,134.125
954934,135.75
955722,135.0
956510,134.0
957298,134.0
958086,135.375
958874,134.75
959662,134.125
960450,135.25
961238,134.75
962025,136.5
962813,136.5
963601,136.375
964389,137.0
965177,136.25
965965,137.125
966753,137.125
967541,136.125
968329,137.5
969117,139.25
969904,138.0
970692,138.75
971480,138.0
972268,138.625
973056,137.5
973844,138.75
974632,138.0
975420,139.5
976208,140.0
976996,140.0
977783,139.25
978571,138.75
979359,136.875
980147,137.125
980935,136.375
981723,136.5
982511,137.625
983299,137.25
984087,138.375
984875,138.125
985662,138.5
986450,138.875
987238,138.0
988026,137.375
988814,135.125
989602,135.125
990390,135.125
991178,137.25
991966,136.375
992754,136.25
993541,134.25
994329,134.5
995117,132.75
995905,133.25
996693,133.0
997481,133.875
998269,135.375
999057,135.5
999845,135.0
1000633,134.75
1001420,134.875
1002208,135.0
1002996,135.875
1003784,133.375
1004572,133.25
1005360,131.5
1006148,131.125
1006936,133.5
1007724,132.75
1008512,133.5
1009299,133.5
1010087,133.625
1010875,135.0
1011663,134.0
1012451,134.875
1013239,135.0
1014027,134.0
1014815,135.125
1015603,134.0
1016391,136.5
1017178,136.25
1017966,136.125
1018754,137.25
1019542,136.875
1020330,137.5
1021118,137.75
1021906,137.375
1022694,136.875
1023482,137.875
1024270,138.125
1025057,139.0
1025845,138.75
1026633,139.625
1027421,137.75
1028209,138.375
1028997,137.875
1029785,136.875
1030573,135.25
1031361,136.375
1032149,136.625
1032936,137.375
1033724,137.25
1034512,137.875
1035300,139.0
1036088,138.75
1036876,139.125
1037664,138.75
1038452,138.25
1039240,137.5
1040028,139.75
1040815,140.0
1041603,142.125
1042391,140.25
1043179,140.375
1043967,141.375
1044755,140.25
1045543,140.0
1046331,140.25
1047119,142.125
1047907,142.625
1048694,142.875
1049482,143.25
1050270,141.375
1051058,142.0
1051846,141.125
1052634,140.125
1053422,140.875
1054210,140.375
1054998,142.625
1055786,143.0
1056573,142.875
1057361,143.75
1058149,142.875
1058937,144.625
1059725,143.5
1060513,143.0
1061301,143.375
1062089,141.25
1062877,142.625
1063665,141.25
1064452,140.625
1065240,140.625
1066028,139.25
1066816,137.875
1067604,138.125
1068392,137.75
1069180,137.75
1069968,140.0
1070756,140.0
1071544,141.375
1072331,140.75
1073119,140.5
1073907,141.125
1074695,141.25
1075483,140.0
1076271,139.625
1077059,140.125
1077847,140.25
1078635,138.25
1079423,138.125
1080210,137.875
1080998,137.875
1081786,137.125
1082574,135.625
1083362,136.0
1084150,135.125
1084938,135.75
1085726,137.25
1086514,136.5
1087302,135.25
1088089,134.875
1088877,135.625
1089665,134.875
1090453,134.75
1091241,133.25
1092029,135.875
1092817,137.375
1093605,137.125
1094393,137.875
1095181,137.75
1095968,139.375
1096756,138.125
1097544,139.25
1098332,139.375
1099120,139.125
1099908,138.75
1100696,137.25
1101484,136.0
1102272,136.0
1103060,137.5
1103847,138.0
1104635,136.375
1105423,135.875
1106211,135.625
1106999,134.875
1107787,134.875
1108575,136.25
1109363,135.625
1110151,138.25
1110939,139.5
1111726,138.125
1112514,136.125
1113302,137.0
1114090,137.5
1114878,137.0
1115666,136.0
1116454,136.0
1117242,137.75
1118030,138.75
1118818,140.25
1119605,140.875
1120393,140.0
1121181,140.75
1121969,139.5
1122757,139.125
1123545,138.5
1124333,138.25
1125121,137.25
1125909,137.625
1126697,138.375
1127484,137.625
1128272,136.625
1129060,138.625
1129848,139.5
1130636,139.625
1131424,139.25
1132212,139.25
1133000,138.125
1133788,138.75
1134576,139.5
1135363,139.625
1136151,139.125
1136939,140.125
1137727,139.375
1138515,139.125
1139303,139.75
1140091,140.0
1140879,140.375
1141667,140.625
1142455,140.875
1143242,141.75
1144030,142.5
1144818,142.5
1145606,143.625
1146394,143.25
1147182,143.875
1147970,143.375
1148758,141.375
1149546,141.875
1150334,141.625
1151121,141.0
1151909,141.5
1152697,143.375
1153485,142.75
1154273,141.75
1155061,141.375
1155849,142.0
1156637,142.125
1157425,143.25
1158213,143.75
1159000,143.875
1159788,143.25
1160576,142.125
1161364,141.875
1162152,141.25
1162940,142.375
1163728,142.625
1164516,141.125
1165304,141.375
1166092,140.0
1166879,138.5
1167667,138.375
1168455,139.125
1169243,137.375
1170031,136.25
1170819,135.75
1171607,136.375
1172395,134.5
1173183,132.75
1173971,133.875
1174758,133.75
1175546,133.5
1176334,134.625
1177122,134.25
1177910,134.625
1178698,132.625
1179486,131.875
1180274,133.5
1181062,134.625
1181850,135.375
1182637,135.75
1183425,134.125
1184213,133.5
1185001,133.375
1185789,134.625
1186577,136.75
1187365,137.125
1188153,136.625
1188941,136.625
1189729,136.625
1190516,136.25
1191304,135.375
1192092,136.75
1192880,135.5
1193668,134.875
1194456,135.25
1195244,134.125
1196032,136.0
1196820,135.5
1197608,135.875
1198395,135.875
1199183,135.25
1199971,135.125
1200759,134.0
1201547,133.625
1202335,132.125
1203123,132.625
1203911,134.25
1204699,134.5
1205487,135.75
1206274,135.625
1207062,133.25
1207850,134.75
1208638,135.875
1209426,133.375
1210214,135.375
1211002,135.625
1211790,135.125
1212578,134.375
1213366,135.5
1214153,135.875
1214941,135.0
1215729,133.625
1216517,134.125
1217305,135.5
1218093,135.25
1218881,135.125
1219669,135.0
1220457,134.625
1221245,136.75
1222032,137.625
1222820,137.5
1223608,137.25
1224396,136.625
1225184,136.5
1225972,138.125
1226760,138.75
1227548,138.125
1228336,135.75
1229124,135.5
1229911,135.875
1230699,135.25
1231487,135.125
1232275,134.75
1233063,135.625
1233851,135.125
1234639,134.125
1235427,135.75
1236215,135.375
1237003,134.125
1237790,134.625
1238578,134.625
1239366,134.875
1240154,134.25
1240942,133.5
1241730,134.0
1242518,133.875
1243306,136.25
1244094,137.625
1244882,137.5
1245669,137.0
1246457,137.75
1247245,136.75
1248033,138.5
1248821,138.75
1249609,138.375
1250397,139.0
1251185,138.75
1251973,139.625
1252761,138.0
1253548,136.875
1254336,136.375
1255124,137.5
1255912,137.625
1256700,138.125
1257488,137.75
1258276,136.75
1259064,136.5
1259852,137.625
1260640,138.625
1261427,138.125
1262215,138.75
1263003,138.5
1263791,138.625
1264579,138.375
1265367,137.875
1266155,139.25
1266943,140.875
1267731,140.75
1268519,140.625
1269306,142.75
1270094,140.625
1270882,140.375
1271670,141.25
1272458,140.875
1273246,141.625
1274034,141.0
1274822,141.5
1275610,142.0
1276398,141.375
1277185,140.625
1277973,141.0
1278761,140.5
1279549,140.375
1280337,141.125
1281125,139.125
1281913,138.25
1282701,139.375
1283489,140.0
1284277,139.5
1285064,139.75
1285852,136.875
1286640,137.375
1287428,136.875
1288216,137.25
1289004,137.75
1289792,139.125
1290580,141.125
1291368,139.625
1292156,138.25
1292943,136.875
1293731,135.375
1294519,135.75
1295307,136.0
1296095,136.125
1296883,134.125
1297671,133.625
1298459,134.5
1299247,134.625
1300035,136.875
1300822,136.375
1301610,136.75
1302398,135.625
1303186,135.0
1303974,135.0
1304762,133.875
1305550,132.875
1306338,133.25
1307126,133.375
1307914,133.25
1308701,132.625
1309489,132.0
1310277,131.5
1311065,133.125
1311853,133.875
1312641,133.625
1313429,134.625
1314217,133.625
1315005,132.875
1315793,131.875
1316580,133.0
1317368,134.5
1318156,135.0
1318944,136.75
1319732,135.125
1320520,136.125
1321308,135.875
1322096,134.375
1322884,133.0
1323672,133.625
1324459,132.5
1325247,131.75
1326035,131.25
1326823,130.375
1327611,128.625
1328399,129.0
1329187,129.625
1329975,130.875
1330763,130.75
1331551,131.125
1332338,130.375
1333126,131.625
1333914,130.375
1334702,131.625
1335490,131.625
1336278,132.25
1337066,131.625
1337854,131.25
1338642,130.875
1339430,131.75
1340217,131.875
1341005,133.5
1341793,132.625
1342581,133.375
1343369,134.25
1344157,134.125
1344945,137.25
1345733,139.125
1346521,140.375
1347309,139.875
1348096,139.75
1348884,140.125
1349672,139.25
1350460,140.375
1351248,141.25
1352036,141.625
1352824,141.5
1353612,140.125
1354400,139.75
1355188,139.75
1355975,138.0
1356763,137.125
1357551,135.0
1358339,136.875
1359127,137.75
1359915,137.375
1360703,139.125
1361491,138.25
1362279,138.75
1363067,137.75
1363854,139.0
1364642,140.0
1365430,141.375
1366218,140.75
1367006,141.0
1367794,140.125
1368582,139.375
1369370,139.875
1370158,139.625
1370946,139.625
1371733,138.25
1372521,138.0
1373309,137.875
1374097,136.75
1374885,138.125
1375673,138.75
1376461,139.625
1377249,138.625
1378037,139.375
1378825,138.25
1379612,138.0
1380400,137.75
1381188,137.875
1381976,137.75
1382764,137.25
1383552,136.375
1384340,137.5
1385128,135.25
1385916,135.75
1386704,137.125
1387491,138.5
1388279,138.625
1389067,140.5
1389855,139.75
1390643,139.875
1391431,142.25
1392219,141.625
1393007,140.0
1393795,139.375
1394583,138.875
1395370,140.25
1396158,140.375
1396946,139.625
1397734,139.375
1398522,138.0
1399310,139.625
1400098,139.625
1400886,140.5
1401674,140.125
1402462,139.625
1403249,140.25
1404037,140.25
1404825,140.125
1405613,140.0
1406401,140.75
1407189,141.375
1407977,141.875
1408765,140.25
1409553,140.125
1410341,138.875
1411128,138.375
1411916,138.75
1412704,139.0
1413492,140.5
1414280,139.875
1415068,141.5
1415856,139.5
1416644,139.125
1417432,137.625
1418220,136.875
1419007,138.375
1419795,137.0
1420583,137.125
1421371,139.25
1422159,139.875
1422947,139.25
1423735,141.625
1424523,140.375
1425311,140.0
1426099,140.625
1426886,139.375
1427674,140.5
1428462,140.125
1429250,140.25
1430038,139.5
1430826,141.0
1431614,140.625
1432402,141.0
1433190,140.5
1433978,141.0
1434765,140.625
1435553,140.5
1436341,139.25
1437129,138.75
1437917,140.125
1438705,138.25
1439493,139.25
1440281,139.875
1441069,139.375
1441857,139.5
1442644,138.125
1443432,139.5
1444220,140.0
1445008,141.125
1445796,140.375
1446584,140.375
1447372,139.75
1448160,139.25
1448948,138.875
1449736,139.5
1450523,139.625
1451311,139.875
1452099,139.125
1452887,138.625
1453675,138.875
1454463,139.0
1455251,139.5
1456039,138.5
1456827,138.375
1457615,139.0
1458402,137.5
1459190,136.875
1459978,136.375
1460766,138.625
1461554,138.0
1462342,138.375
1463130,136.625
1463918,137.25
1464706,137.25
1465494,135.75
1466281,135.125
1467069,135.125
1467857,135.625
1468645,136.125
1469433,134.75
1470221,135.875
1471009,137.25
1471797,137.0
1472585,135.125
1473373,134.375
1474160,134.625
1474948,135.375
1475736,135.5
1476524,136.125
1477312,135.625
1478100,137.875
1478888,137.75
1479676,137.875
1480464,137.5
1481252,137.125
1482039,139.125
1482827,137.5
1483615,136.125
1484403,136.25
1485191,137.25
1485979,136.375
1486767,137.25
1487555,136.75
1488343,138.75
1489131,138.25
1489918,137.0
1490706,137.375
1491494,137.0
1492282,137.125
1493070,135.875
1493858,133.875
1494646,134.375
1495434,133.625
1496222,134.625
1497010,135.75
1497797,135.75
1498585,134.875
1499373,134.625
1500161,134.5
1500949,136.625
1501737,136.125
1502525,134.875
