# this timeseries ends on an upwards swing
# the old eq finding method of looking for 2 stds below the last value
# gave an estimated eq time much later than visual inspection dictated
19300,41.23482894897461
19400,41.64068603515625
19500,41.47834396362305
19600,40.828975677490234
19700,41.316001892089844
19800,41.316001892089844
19900,41.88419723510742
20000,41.64068603515625
20100,41.316001892089844
20200,41.559513092041016
20300,41.23482894897461
20400,41.47834396362305
20500,41.39717102050781
20600,41.965370178222656
20700,42.12771224975586
20800,41.23482894897461
20900,41.23482894897461
21000,40.828975677490234
21100,41.15365982055664
21200,41.72185516357422
21300,41.47834396362305
21400,41.64068603515625
21500,41.47834396362305
21600,41.316001892089844
21700,41.316001892089844
21800,41.72185516357422
21900,41.47834396362305
22000,41.80302810668945
22100,41.64068603515625
22200,41.559513092041016
22300,41.64068603515625
22400,41.072486877441406
22500,41.23482894897461
22600,41.316001892089844
22700,41.15365982055664
22800,41.965370178222656
22900,41.64068603515625
23000,41.15365982055664
23100,41.072486877441406
23200,41.23482894897461
23300,41.559513092041016
23400,41.559513092041016
23500,41.88419723510742
23600,41.15365982055664
23700,41.39717102050781
23800,41.72185516357422
23900,40.99131774902344
24000,40.341949462890625
24100,40.828975677490234
24200,40.91014862060547
24300,40.341949462890625
24400,41.15365982055664
24500,41.47834396362305
24600,41.72185516357422
24700,41.559513092041016
24800,41.316001892089844
24900,40.747806549072266
25000,41.39717102050781
25100,41.072486877441406
25200,41.47834396362305
25300,41.072486877441406
25400,41.64068603515625
25500,41.072486877441406
25600,41.23482894897461
25700,41.80302810668945
25800,41.64068603515625
25900,42.046539306640625
26000,41.64068603515625
26100,41.80302810668945
26200,41.47834396362305
26300,41.72185516357422
26400,41.88419723510742
26500,42.046539306640625
26600,42.29005432128906
26700,42.20888137817383
26800,41.88419723510742
